,ID,Pathogens,Link
1318,dbAMP_24649,Escherichia coli,Negative
1319,dbAMP_24649,Pseudomonas aeruginosa,Negative
1320,dbAMP_24649,Staphylococcus aureus,Negative
1321,dbAMP_24649,Staphylococcus epidermidis,Negative
1322,dbAMP_24656,Escherichia coli,Negative
1323,dbAMP_24762,Escherichia coli,Negative
1324,dbAMP_24836,Bacillus megaterium,Negative
1325,dbAMP_24836,Escherichia coli,Negative
1326,dbAMP_24836,Micrococcus luteus,Negative
1327,dbAMP_24836,Staphylococcus aureus,Negative
1328,dbAMP_24842,Candida albicans,Negative
1329,dbAMP_24842,Cryptococcus neoformans,Negative
1330,dbAMP_24842,Staphylococcus aureus,Negative
1331,dbAMP_24847,Bacillus subtilis,Negative
1332,dbAMP_24847,Candida albicans,Negative
1333,dbAMP_24847,Cryptococcus neoformans,Negative
1334,dbAMP_24847,Escherichia coli,Negative
1335,dbAMP_24847,Staphylococcus aureus,Negative
1336,dbAMP_24869,Enterobacter cloacae,Negative
1337,dbAMP_24869,Klebsiella pneumoniae,Negative
1338,dbAMP_24875,Acinetobacter baumannii,Negative
1339,dbAMP_24875,Bacillus subtilis,Negative
1340,dbAMP_24891,Pseudomonas aeruginosa,Negative
1341,dbAMP_24908,Escherichia coli,Negative
1342,dbAMP_24919,Pseudomonas aeruginosa,Negative
1343,dbAMP_24932,Escherichia coli,Negative
1344,dbAMP_24963,Staphylococcus aureus,Negative
1345,dbAMP_25021,Escherichia coli,Negative
1346,dbAMP_25038,Bacillus cereus,Negative
1347,dbAMP_25038,Enterococcus faecalis,Negative
1348,dbAMP_25038,Enterococcus faecium,Negative
1349,dbAMP_25038,Escherichia coli,Negative
1350,dbAMP_25038,Pseudomonas aeruginosa,Negative
1351,dbAMP_25038,Staphylococcus aureus,Negative
1352,dbAMP_25056,Candida albicans,Negative
1353,dbAMP_25056,Staphylococcus aureus,Negative
1354,dbAMP_25090,Bacillus subtilis,Negative
1355,dbAMP_25090,Candida albicans,Negative
1356,dbAMP_25090,Escherichia coli,Negative
1357,dbAMP_25090,Staphylococcus aureus,Negative
1358,dbAMP_25114,Escherichia coli,Negative
1359,dbAMP_25119,Escherichia coli,Negative
1360,dbAMP_25121,Escherichia coli,Negative
1361,dbAMP_25121,Pseudomonas aeruginosa,Negative
1362,dbAMP_25215,Klebsiella pneumoniae,Negative
1363,dbAMP_25215,Pseudomonas aeruginosa,Negative
1364,dbAMP_25222,Escherichia coli,Negative
1365,dbAMP_25275,Escherichia coli,Negative
1366,dbAMP_25275,Pseudomonas aeruginosa,Negative
1367,dbAMP_25275,Staphylococcus aureus,Negative
1368,dbAMP_25275,Staphylococcus epidermidis,Negative
1369,dbAMP_25312,Escherichia coli,Negative
1370,dbAMP_25312,Pseudomonas aeruginosa,Negative
1371,dbAMP_25312,Staphylococcus aureus,Negative
1372,dbAMP_25312,Staphylococcus epidermidis,Negative
1373,dbAMP_25314,Escherichia coli,Negative
1374,dbAMP_25314,Pseudomonas aeruginosa,Negative
1375,dbAMP_25314,Staphylococcus aureus,Negative
1376,dbAMP_25314,Staphylococcus epidermidis,Negative
1377,dbAMP_25342,Escherichia coli,Negative
1378,dbAMP_25342,Staphylococcus aureus,Negative
1379,dbAMP_25387,Escherichia coli,Negative
1380,dbAMP_25387,Klebsiella pneumoniae,Negative
1381,dbAMP_25387,Pseudomonas aeruginosa,Negative
1382,dbAMP_25390,Candida albicans,Negative
1383,dbAMP_25390,Escherichia coli,Negative
1384,dbAMP_25390,Klebsiella pneumoniae,Negative
1385,dbAMP_25390,Pseudomonas aeruginosa,Negative
1386,dbAMP_25390,Staphylococcus aureus,Negative
1387,dbAMP_25423,Enterococcus faecalis,Negative
1388,dbAMP_27160,Escherichia coli,Negative
1389,dbAMP_27160,Staphylococcus aureus,Negative
1390,dbAMP_27472,Escherichia coli,Negative
1391,dbAMP_27472,Pseudomonas aeruginosa,Negative
1392,dbAMP_27539,Pseudomonas aeruginosa,Negative
1393,dbAMP_27539,Staphylococcus aureus,Negative
1394,dbAMP_27557,Escherichia coli,Negative
1395,dbAMP_27557,Salmonella enterica,Negative
1396,dbAMP_27563,Candida albicans,Negative
1397,dbAMP_27563,Escherichia coli,Negative
1398,dbAMP_27563,Staphylococcus aureus,Negative
1399,dbAMP_27563,Staphylococcus epidermidis,Negative
1400,dbAMP_27564,Candida albicans,Negative
1401,dbAMP_27564,Enterococcus faecalis,Negative
1402,dbAMP_27564,Escherichia coli,Negative
1403,dbAMP_27564,Klebsiella pneumoniae,Negative
1404,dbAMP_27564,Pseudomonas aeruginosa,Negative
1405,dbAMP_27564,Staphylococcus aureus,Negative
1406,dbAMP_27573,Staphylococcus aureus,Negative
1407,dbAMP_27575,Staphylococcus aureus,Negative
1408,dbAMP_27615,Bacillus subtilis,Negative
1409,dbAMP_27615,Candida albicans,Negative
1410,dbAMP_27615,Enterococcus faecalis,Negative
1411,dbAMP_27615,Enterococcus faecium,Negative
1412,dbAMP_27615,Escherichia coli,Negative
1413,dbAMP_27615,Klebsiella pneumoniae,Negative
1414,dbAMP_27615,Pseudomonas aeruginosa,Negative
1415,dbAMP_27615,Salmonella enterica,Negative
1416,dbAMP_27647,Acinetobacter baumannii,Negative
1417,dbAMP_27647,Escherichia coli,Negative
1418,dbAMP_27647,Pseudomonas aeruginosa,Negative
1419,dbAMP_27647,Staphylococcus aureus,Negative
1420,dbAMP_27654,Pseudomonas aeruginosa,Negative
1421,dbAMP_27960,Staphylococcus aureus,Negative
1422,dbAMP_28792,Pseudomonas aeruginosa,Negative
1423,dbAMP_28792,Staphylococcus aureus,Negative
1424,dbAMP_28836,Bacillus subtilis,Negative
1425,dbAMP_28836,Klebsiella pneumoniae,Negative
1426,dbAMP_28836,Pseudomonas aeruginosa,Negative
1427,dbAMP_28836,Staphylococcus aureus,Negative
1428,dbAMP_29462,Escherichia coli,Negative
1429,dbAMP_29462,Klebsiella pneumoniae,Negative
1430,dbAMP_29462,Pseudomonas aeruginosa,Negative
1431,dbAMP_29462,Staphylococcus aureus,Negative
1432,dbAMP_31150,Escherichia coli,Negative
1433,dbAMP_31309,Bacillus cereus,Negative
1434,dbAMP_31309,Pseudomonas aeruginosa,Negative
1435,dbAMP_31309,Salmonella enterica,Negative
1436,dbAMP_31364,Pseudomonas aeruginosa,Negative
1437,dbAMP_31439,Escherichia coli,Negative
1438,dbAMP_31439,Klebsiella pneumoniae,Negative
1439,dbAMP_31439,Pseudomonas aeruginosa,Negative
1440,dbAMP_31640,Staphylococcus aureus,Negative
1441,dbAMP_31642,Staphylococcus aureus,Negative
1442,dbAMP_31701,Escherichia coli,Negative
1443,dbAMP_31701,Pseudomonas aeruginosa,Negative
1444,dbAMP_31701,Salmonella enterica,Negative
1445,dbAMP_31703,Acinetobacter baumannii,Negative
1446,dbAMP_31703,Escherichia coli,Negative
1447,dbAMP_31703,Klebsiella pneumoniae,Negative
1448,dbAMP_31703,Pseudomonas aeruginosa,Negative
1449,dbAMP_31703,Staphylococcus aureus,Negative
1450,dbAMP_31767,Cryptococcus neoformans,Negative
1451,dbAMP_31778,Escherichia coli,Negative
1452,dbAMP_31778,Pseudomonas aeruginosa,Negative
1453,dbAMP_31778,Salmonella enterica,Negative
1454,dbAMP_31778,Staphylococcus aureus,Negative
1455,dbAMP_31815,Escherichia coli,Negative
1456,dbAMP_31815,Staphylococcus aureus,Negative
1457,dbAMP_31870,Bacillus subtilis,Negative
1458,dbAMP_31878,Escherichia coli,Negative
1459,dbAMP_31878,Pseudomonas aeruginosa,Negative
1460,dbAMP_31878,Salmonella enterica,Negative
1461,dbAMP_31878,Staphylococcus aureus,Negative
1462,dbAMP_31878,Staphylococcus epidermidis,Negative
1463,dbAMP_31891,Acinetobacter baumannii,Negative
1464,dbAMP_31892,Pseudomonas aeruginosa,Negative
1465,dbAMP_31971,Bacillus cereus,Negative
1466,dbAMP_31971,Pseudomonas aeruginosa,Negative
1467,dbAMP_31971,Salmonella enterica,Negative
1468,dbAMP_32027,Bacillus subtilis,Negative
1469,dbAMP_32027,Micrococcus luteus,Negative
1470,dbAMP_32030,Escherichia coli,Negative
1471,dbAMP_32030,Micrococcus luteus,Negative
1472,dbAMP_32068,Escherichia coli,Negative
1473,dbAMP_32117,Escherichia coli,Negative
1474,dbAMP_32117,Staphylococcus aureus,Negative
1475,dbAMP_32263,Staphylococcus aureus,Negative
1476,dbAMP_32263,Staphylococcus epidermidis,Negative
1477,dbAMP_32273,Listeria monocytogenes,Negative
1478,dbAMP_32889,Escherichia coli,Negative
1479,dbAMP_32889,Klebsiella pneumoniae,Negative
1480,dbAMP_32889,Pseudomonas aeruginosa,Negative
1481,dbAMP_32891,Candida albicans,Negative
1482,dbAMP_32915,Bacillus subtilis,Negative
1483,dbAMP_32915,Escherichia coli,Negative
1484,dbAMP_32924,Bacillus subtilis,Negative
1485,dbAMP_32924,Escherichia coli,Negative
1486,dbAMP_32954,Escherichia coli,Negative
1487,dbAMP_32954,Staphylococcus aureus,Negative
1488,dbAMP_33005,Staphylococcus aureus,Negative
1489,dbAMP_33019,Acinetobacter baumannii,Negative
1490,dbAMP_33019,Escherichia coli,Negative
1491,dbAMP_33019,Klebsiella pneumoniae,Negative
1492,dbAMP_33019,Staphylococcus aureus,Negative
1493,dbAMP_33094,Acinetobacter baumannii,Negative
1494,dbAMP_33094,Escherichia coli,Negative
1495,dbAMP_33094,Klebsiella pneumoniae,Negative
1496,dbAMP_33094,Pseudomonas aeruginosa,Negative
1497,dbAMP_33094,Staphylococcus epidermidis,Negative
1498,dbAMP_33167,Candida albicans,Negative
1499,dbAMP_33167,Pseudomonas aeruginosa,Negative
1500,dbAMP_33187,Candida albicans,Negative
1501,dbAMP_33187,Pseudomonas aeruginosa,Negative
1502,dbAMP_33190,Bacillus subtilis,Negative
1503,dbAMP_33190,Escherichia coli,Negative
1504,dbAMP_33190,Pseudomonas aeruginosa,Negative
1505,dbAMP_33202,Candida albicans,Negative
1506,dbAMP_33202,Pseudomonas aeruginosa,Negative
1507,dbAMP_33202,Staphylococcus aureus,Negative
1508,dbAMP_33209,Candida albicans,Negative
1509,dbAMP_33209,Pseudomonas aeruginosa,Negative
1510,dbAMP_33209,Staphylococcus aureus,Negative
1511,dbAMP_33238,Candida albicans,Negative
1512,dbAMP_33238,Pseudomonas aeruginosa,Negative
1513,dbAMP_33243,Candida albicans,Negative
1514,dbAMP_33243,Pseudomonas aeruginosa,Negative
1515,dbAMP_33271,Candida albicans,Negative
1516,dbAMP_33271,Pseudomonas aeruginosa,Negative
1517,dbAMP_33271,Staphylococcus aureus,Negative
1518,dbAMP_33283,Candida albicans,Negative
1519,dbAMP_33283,Pseudomonas aeruginosa,Negative
1520,dbAMP_33285,Candida albicans,Negative
1521,dbAMP_33285,Pseudomonas aeruginosa,Negative
1522,dbAMP_33285,Staphylococcus aureus,Negative
1523,dbAMP_33286,Candida albicans,Negative
1524,dbAMP_33286,Pseudomonas aeruginosa,Negative
1525,dbAMP_33287,Candida albicans,Negative
1526,dbAMP_33287,Pseudomonas aeruginosa,Negative
1527,dbAMP_33287,Staphylococcus aureus,Negative
1528,dbAMP_33320,Candida albicans,Negative
1529,dbAMP_33320,Pseudomonas aeruginosa,Negative
1530,dbAMP_33327,Candida albicans,Negative
1531,dbAMP_33327,Pseudomonas aeruginosa,Negative
1532,dbAMP_33333,Candida albicans,Negative
1533,dbAMP_33333,Pseudomonas aeruginosa,Negative
1534,dbAMP_33348,Candida albicans,Negative
1535,dbAMP_33348,Pseudomonas aeruginosa,Negative
1536,dbAMP_33357,Candida albicans,Negative
1537,dbAMP_33357,Pseudomonas aeruginosa,Negative
1538,dbAMP_33360,Candida albicans,Negative
1539,dbAMP_33360,Pseudomonas aeruginosa,Negative
1540,dbAMP_33363,Candida albicans,Negative
1541,dbAMP_33363,Pseudomonas aeruginosa,Negative
1542,dbAMP_33370,Candida albicans,Negative
1543,dbAMP_33370,Klebsiella pneumoniae,Negative
1544,dbAMP_33385,Listeria monocytogenes,Negative
1545,dbAMP_33454,Bacillus cereus,Negative
1546,dbAMP_33454,Pseudomonas aeruginosa,Negative
1547,dbAMP_33590,Bacillus cereus,Negative
1548,dbAMP_33590,Escherichia coli,Negative
1549,dbAMP_33590,Klebsiella pneumoniae,Negative
1550,dbAMP_33590,Listeria monocytogenes,Negative
1551,dbAMP_33590,Pseudomonas aeruginosa,Negative
1552,dbAMP_33687,Acinetobacter baumannii,Negative
1553,dbAMP_33687,Enterococcus faecalis,Negative
1554,dbAMP_33695,Acinetobacter baumannii,Negative
1555,dbAMP_33695,Enterococcus faecalis,Negative
1556,dbAMP_33695,Staphylococcus epidermidis,Negative
1557,dbAMP_33713,Escherichia coli,Negative
1558,dbAMP_33713,Listeria monocytogenes,Negative
1559,dbAMP_33713,Salmonella enterica,Negative
1560,dbAMP_33725,Escherichia coli,Negative
1561,dbAMP_33725,Pseudomonas aeruginosa,Negative
1562,dbAMP_33969,Pseudomonas aeruginosa,Negative
1563,dbAMP_33969,Staphylococcus aureus,Negative
1564,dbAMP_33973,Pseudomonas aeruginosa,Negative
1565,dbAMP_33973,Staphylococcus aureus,Negative
1566,dbAMP_34012,Acinetobacter baumannii,Negative
1567,dbAMP_34012,Staphylococcus aureus,Negative
1568,dbAMP_34096,Escherichia coli,Negative
1569,dbAMP_34096,Pseudomonas aeruginosa,Negative
1570,dbAMP_34096,Staphylococcus aureus,Negative
1571,dbAMP_34096,Staphylococcus epidermidis,Negative
1572,dbAMP_34098,Bacillus subtilis,Negative
1573,dbAMP_34098,Enterococcus faecalis,Negative
1574,dbAMP_34098,Klebsiella pneumoniae,Negative
1575,dbAMP_34098,Staphylococcus aureus,Negative
1576,dbAMP_34136,Staphylococcus aureus,Negative
1577,dbAMP_34167,Escherichia coli,Negative
1578,dbAMP_34167,Staphylococcus aureus,Negative
1579,dbAMP_34219,Staphylococcus aureus,Negative
1580,dbAMP_34220,Staphylococcus aureus,Negative
1581,dbAMP_34258,Escherichia coli,Negative
1582,dbAMP_34258,Staphylococcus aureus,Negative
1583,dbAMP_34260,Escherichia coli,Negative
1584,dbAMP_34260,Staphylococcus aureus,Negative
1585,dbAMP_34269,Escherichia coli,Negative
1586,dbAMP_34269,Staphylococcus aureus,Negative
1587,dbAMP_34276,Staphylococcus aureus,Negative
1588,dbAMP_34281,Staphylococcus aureus,Negative
1589,dbAMP_34285,Escherichia coli,Negative
1590,dbAMP_34285,Staphylococcus aureus,Negative
1591,dbAMP_34311,Escherichia coli,Negative
1592,dbAMP_34311,Staphylococcus aureus,Negative
1593,dbAMP_34329,Escherichia coli,Negative
1594,dbAMP_34329,Staphylococcus aureus,Negative
1595,dbAMP_34330,Escherichia coli,Negative
1596,dbAMP_34330,Staphylococcus aureus,Negative
1597,dbAMP_34331,Escherichia coli,Negative
1598,dbAMP_34331,Staphylococcus aureus,Negative
1599,dbAMP_34335,Escherichia coli,Negative
1600,dbAMP_34335,Staphylococcus aureus,Negative
1601,dbAMP_34340,Escherichia coli,Negative
1602,dbAMP_34340,Staphylococcus aureus,Negative
1603,dbAMP_34341,Escherichia coli,Negative
1604,dbAMP_34341,Staphylococcus aureus,Negative
1605,dbAMP_34358,Escherichia coli,Negative
1606,dbAMP_34358,Staphylococcus aureus,Negative
1607,dbAMP_34378,Staphylococcus aureus,Negative
1608,dbAMP_34386,Escherichia coli,Negative
1609,dbAMP_34386,Staphylococcus aureus,Negative
1610,dbAMP_34399,Candida albicans,Negative
