,ID,Pathogens,Link
1696,20957.0,Escherichia coli,Positive
1697,dbAMP_17021,Staphylococcus aureus,Positive
1698,dbAMP_16244,Staphylococcus aureus,Positive
1699,19494.0,Staphylococcus epidermidis,Positive
1700,dbAMP_21280,Escherichia coli,Positive
1701,dbAMP_00037,Escherichia coli,Positive
1702,dbAMP_24310,Escherichia coli,Positive
1703,dbAMP_00623,Bacillus subtilis,Positive
1704,dbAMP_21117,Candida albicans,Positive
1705,dbAMP_25425,Bacillus subtilis,Positive
1706,21248.0,Pseudomonas aeruginosa,Positive
1707,dbAMP_15782,Enterococcus faecalis,Positive
1708,19946.0,Staphylococcus epidermidis,Positive
1709,dbAMP_10172,Staphylococcus aureus,Positive
1710,20595.0,Staphylococcus epidermidis,Positive
1711,dbAMP_24304,Escherichia coli,Positive
1712,dbAMP_25434,Micrococcus luteus,Positive
1713,21179.0,Salmonella enterica,Positive
1714,dbAMP_01644,Escherichia coli,Positive
1715,dbAMP_31704,Acinetobacter baumannii,Positive
1716,6197.0,Staphylococcus epidermidis,Positive
1717,DRAMP03908,Escherichia coli,Positive
1718,dbAMP_17517,Listeria monocytogenes,Positive
1719,dbAMP_17982,Pseudomonas aeruginosa,Positive
1720,dbAMP_00046,Candida albicans,Positive
1721,dbAMP_16116,Staphylococcus aureus,Positive
1722,dbAMP_20321,Enterococcus faecalis,Positive
1723,20081.0,Escherichia coli,Positive
1724,dbAMP_24287,Candida albicans,Positive
1725,dbAMP_17347,Staphylococcus aureus,Positive
1726,dbAMP_17929,Pseudomonas aeruginosa,Positive
1727,dbAMP_16752,Enterococcus faecalis,Positive
1728,dbAMP_21275,Escherichia coli,Positive
1729,dbAMP_20501,Micrococcus luteus,Positive
1730,dbAMP_22887,Acinetobacter baumannii,Positive
1731,dbAMP_25275,Candida albicans,Positive
1732,22099.0,Listeria monocytogenes,Positive
1733,dbAMP_15962,Enterobacter cloacae,Positive
1734,dbAMP_19732,Staphylococcus aureus,Positive
1735,dbAMP_04788,Pseudomonas aeruginosa,Positive
1736,dbAMP_22011,Escherichia coli,Positive
1737,19578.0,Pseudomonas aeruginosa,Positive
1738,20839.0,Bacillus subtilis,Positive
1739,dbAMP_05768,Bacillus subtilis,Positive
1740,dbAMP_17610,Escherichia coli,Positive
1741,DRAMP03090,Escherichia coli,Positive
1742,dbAMP_24835,Salmonella enterica,Positive
1743,20802.0,Listeria monocytogenes,Positive
1744,DRAMP01844,Staphylococcus epidermidis,Positive
1745,dbAMP_03613,Candida albicans,Positive
1746,dbAMP_18671,Escherichia coli,Positive
1747,18690.0,Escherichia coli,Positive
1748,dbAMP_20386,Staphylococcus aureus,Positive
1749,dbAMP_18924,Bacillus subtilis,Positive
1750,dbAMP_17008,Pseudomonas aeruginosa,Positive
1751,dbAMP_23940,Pseudomonas aeruginosa,Positive
1752,dbAMP_11060,Staphylococcus aureus,Positive
1753,dbAMP_18547,Escherichia coli,Positive
1754,dbAMP_16911,Pseudomonas aeruginosa,Positive
1755,dbAMP_00048,Candida albicans,Positive
1756,dbAMP_16977,Enterococcus faecalis,Positive
1757,dbAMP_24285,Bacillus subtilis,Positive
1758,20252.0,Bacillus subtilis,Positive
1759,22161.0,Staphylococcus epidermidis,Positive
1760,dbAMP_21288,Pseudomonas aeruginosa,Positive
1761,DRAMP01098,Escherichia coli,Positive
1762,dbAMP_22528,Acinetobacter baumannii,Positive
1763,dbAMP_19325,Escherichia coli,Positive
1764,dbAMP_18677,Escherichia coli,Positive
1765,dbAMP_16266,Pseudomonas aeruginosa,Positive
1766,dbAMP_19038,Staphylococcus epidermidis,Positive
1767,dbAMP_19695,Enterococcus faecalis,Positive
1768,dbAMP_14717,Salmonella enterica,Positive
1769,dbAMP_33002,Staphylococcus epidermidis,Positive
1770,21700.0,Staphylococcus aureus,Positive
1771,dbAMP_14904,Bacillus subtilis,Positive
1772,18057.0,Staphylococcus aureus,Positive
1773,dbAMP_32932,Staphylococcus aureus,Positive
1774,20058.0,Escherichia coli,Positive
1775,dbAMP_24930,Escherichia coli,Positive
1776,dbAMP_17129,Cryptococcus neoformans,Positive
1777,dbAMP_14891,Salmonella enterica,Positive
1778,dbAMP_18791,Staphylococcus aureus,Positive
1779,dbAMP_18952,Staphylococcus aureus,Positive
1780,dbAMP_19293,Enterobacter cloacae,Positive
1781,dbAMP_04596,Salmonella enterica,Positive
1782,DRAMP20944,Staphylococcus epidermidis,Positive
1783,dbAMP_14894,Salmonella enterica,Positive
1784,19136.0,Staphylococcus aureus,Positive
1785,dbAMP_16211,Escherichia coli,Positive
1786,21339.0,Acinetobacter baumannii,Positive
1787,18128.0,Staphylococcus epidermidis,Positive
1788,dbAMP_11067,Pseudomonas aeruginosa,Positive
1789,dbAMP_03296,Staphylococcus aureus,Positive
1790,dbAMP_25091,Staphylococcus aureus,Positive
1791,17528.0,Pseudomonas aeruginosa,Positive
1792,dbAMP_16169,Escherichia coli,Positive
1793,dbAMP_25215,Staphylococcus aureus,Positive
1794,dbAMP_17573,Bacillus subtilis,Positive
1795,dbAMP_14871,Escherichia coli,Positive
1796,dbAMP_34589,Escherichia coli,Positive
1797,dbAMP_24866,Candida albicans,Positive
1798,dbAMP_25405,Escherichia coli,Positive
1799,22347.0,Escherichia coli,Positive
1800,dbAMP_32943,Staphylococcus aureus,Positive
1801,dbAMP_04560,Staphylococcus aureus,Positive
1802,dbAMP_17120,Escherichia coli,Positive
1803,dbAMP_11672,Staphylococcus aureus,Positive
1804,dbAMP_03204,Salmonella enterica,Positive
1805,19480.0,Enterococcus faecium,Positive
1806,dbAMP_19815,Acinetobacter baumannii,Positive
1807,dbAMP_11011,Escherichia coli,Positive
1808,dbAMP_05488,Bacillus subtilis,Positive
1809,dbAMP_15890,Enterococcus faecium,Positive
1810,13728.0,Salmonella enterica,Positive
1811,19890.0,Pseudomonas aeruginosa,Positive
1812,dbAMP_22286,Escherichia coli,Positive
1813,DRAMP04528,Bacillus subtilis,Positive
1814,dbAMP_17057,Enterococcus faecium,Positive
1815,14036.0,Staphylococcus aureus,Positive
1816,dbAMP_17327,Salmonella enterica,Positive
1817,DRAMP02873,Staphylococcus aureus,Positive
1818,dbAMP_22829,Staphylococcus epidermidis,Positive
1819,dbAMP_00856,Candida parapsilosis,Positive
1820,166.0,Acinetobacter baumannii,Positive
1821,dbAMP_17108,Escherichia coli,Positive
1822,dbAMP_05873,Escherichia coli,Positive
1823,DRAMP03003,Escherichia coli,Positive
1824,dbAMP_04648,Staphylococcus aureus,Positive
1825,11838.0,Enterococcus faecalis,Positive
1826,dbAMP_14892,Staphylococcus epidermidis,Positive
1827,dbAMP_05477,Candida albicans,Positive
1828,dbAMP_18040,Candida albicans,Positive
1829,dbAMP_02562,Bacillus subtilis,Positive
1830,dbAMP_18435,Pseudomonas aeruginosa,Positive
1831,dbAMP_21942,Staphylococcus aureus,Positive
1832,dbAMP_28788,Candida albicans,Positive
1833,dbAMP_24811,Salmonella enterica,Positive
1834,dbAMP_22707,Escherichia coli,Positive
1835,dbAMP_16023,Staphylococcus aureus,Positive
1836,dbAMP_11110,Pseudomonas aeruginosa,Positive
1837,dbAMP_18879,Salmonella enterica,Positive
1838,dbAMP_23690,Bacillus cereus,Positive
1839,dbAMP_14863,Staphylococcus epidermidis,Positive
1840,dbAMP_20494,Micrococcus luteus,Positive
1841,dbAMP_16714,Candida albicans,Positive
1842,dbAMP_17410,Micrococcus luteus,Positive
1843,dbAMP_05188,Escherichia coli,Positive
1844,4425.0,Staphylococcus aureus,Positive
1845,dbAMP_18027,Salmonella enterica,Positive
1846,dbAMP_23974,Salmonella enterica,Positive
1847,19862.0,Staphylococcus aureus,Positive
1848,dbAMP_33006,Escherichia coli,Positive
1849,dbAMP_23355,Staphylococcus aureus,Positive
1850,dbAMP_15872,Pseudomonas aeruginosa,Positive
1851,dbAMP_22138,Cryptococcus neoformans,Positive
1852,dbAMP_14728,Staphylococcus epidermidis,Positive
1853,dbAMP_24572,Staphylococcus aureus,Positive
1854,dbAMP_16260,Candida albicans,Positive
1855,dbAMP_18913,Acinetobacter baumannii,Positive
1856,dbAMP_16311,Pseudomonas aeruginosa,Positive
1857,19856.0,Escherichia coli,Positive
1858,dbAMP_02847,Pseudomonas aeruginosa,Positive
1859,dbAMP_02708,Staphylococcus epidermidis,Positive
1860,573.0,Micrococcus luteus,Positive
1861,dbAMP_03696,Salmonella enterica,Positive
1862,dbAMP_23149,Salmonella enterica,Positive
1863,dbAMP_24288,Staphylococcus aureus,Positive
1864,17573.0,Staphylococcus aureus,Positive
1865,dbAMP_19734,Staphylococcus aureus,Positive
1866,dbAMP_33029,Staphylococcus aureus,Positive
1867,dbAMP_11924,Bacillus megaterium,Positive
1868,19434.0,Salmonella enterica,Positive
1869,dbAMP_33697,Escherichia coli,Positive
1870,dbAMP_25218,Staphylococcus aureus,Positive
1871,dbAMP_24294,Staphylococcus aureus,Positive
1872,dbAMP_04816,Staphylococcus aureus,Positive
1873,dbAMP_21148,Acinetobacter baumannii,Positive
1874,dbAMP_10341,Staphylococcus aureus,Positive
1875,dbAMP_18940,Pseudomonas aeruginosa,Positive
1876,dbAMP_17332,Micrococcus luteus,Positive
1877,dbAMP_22075,Candida albicans,Positive
1878,19291.0,Staphylococcus aureus,Positive
1879,20632.0,Escherichia coli,Positive
1880,dbAMP_16424,Staphylococcus aureus,Positive
1881,4493.0,Pseudomonas aeruginosa,Positive
1882,20325.0,Escherichia coli,Positive
1883,dbAMP_17936,Escherichia coli,Positive
1884,dbAMP_16055,Salmonella enterica,Positive
1885,dbAMP_04404,Klebsiella pneumoniae,Positive
1886,dbAMP_15969,Pseudomonas aeruginosa,Positive
1887,dbAMP_19865,Enterococcus faecalis,Positive
1888,dbAMP_10839,Klebsiella pneumoniae,Positive
1889,DRAMP03750,Escherichia coli,Positive
1890,19860.0,Staphylococcus aureus,Positive
1891,dbAMP_16408,Pseudomonas aeruginosa,Positive
1892,dbAMP_24415,Pseudomonas aeruginosa,Positive
1893,dbAMP_33219,Staphylococcus aureus,Positive
1894,dbAMP_22594,Escherichia coli,Positive
1895,14206.0,Staphylococcus aureus,Positive
1896,dbAMP_34300,Escherichia coli,Positive
1897,dbAMP_24947,Escherichia coli,Positive
1898,DRAMP02869,Escherichia coli,Positive
1899,dbAMP_16522,Enterococcus faecium,Positive
1900,dbAMP_01696,Candida albicans,Positive
1901,dbAMP_15898,Pseudomonas aeruginosa,Positive
1902,dbAMP_23727,Escherichia coli,Positive
1903,DRAMP01846,Staphylococcus aureus,Positive
1904,dbAMP_15783,Micrococcus luteus,Positive
1905,dbAMP_01729,Staphylococcus epidermidis,Positive
1906,dbAMP_10842,Escherichia coli,Positive
1907,dbAMP_16711,Bacillus subtilis,Positive
1908,dbAMP_27239,Klebsiella pneumoniae,Positive
1909,dbAMP_16060,Bacillus subtilis,Positive
1910,dbAMP_16908,Salmonella enterica,Positive
1911,dbAMP_16437,Escherichia coli,Positive
1912,dbAMP_32523,Salmonella enterica,Positive
1913,dbAMP_14847,Staphylococcus epidermidis,Positive
1914,dbAMP_20744,Escherichia coli,Positive
1915,dbAMP_25439,Escherichia coli,Positive
1916,dbAMP_18445,Salmonella enterica,Positive
1917,dbAMP_04006,Staphylococcus epidermidis,Positive
1918,dbAMP_17358,Micrococcus luteus,Positive
1919,DRAMP02855,Staphylococcus aureus,Positive
1920,dbAMP_23108,Escherichia coli,Positive
1921,dbAMP_25089,Bacillus subtilis,Positive
1922,22166.0,Enterococcus faecalis,Positive
1923,dbAMP_22165,Staphylococcus aureus,Positive
1924,dbAMP_16420,Escherichia coli,Positive
1925,dbAMP_03765,Escherichia coli,Positive
1926,dbAMP_21127,Enterococcus faecalis,Positive
1927,dbAMP_19863,Enterococcus faecalis,Positive
1928,dbAMP_16152,Staphylococcus aureus,Positive
1929,17454.0,Staphylococcus aureus,Positive
1930,dbAMP_22885,Escherichia coli,Positive
1931,dbAMP_23101,Acinetobacter baumannii,Positive
1932,dbAMP_20133,Klebsiella pneumoniae,Positive
1933,dbAMP_16504,Candida parapsilosis,Positive
1934,dbAMP_33881,Klebsiella pneumoniae,Positive
1935,dbAMP_06258,Escherichia coli,Positive
1936,18811.0,Escherichia coli,Positive
1937,dbAMP_20762,Salmonella enterica,Positive
1938,dbAMP_03574,Staphylococcus aureus,Positive
1939,21078.0,Salmonella enterica,Positive
1940,3116.0,Staphylococcus epidermidis,Positive
1941,dbAMP_06007,Bacillus cereus,Positive
1942,DRAMP01753,Bacillus cereus,Positive
1943,dbAMP_09935,Micrococcus luteus,Positive
1944,dbAMP_04997,Escherichia coli,Positive
1945,dbAMP_16220,Escherichia coli,Positive
1946,dbAMP_17067,Acinetobacter baumannii,Positive
1947,dbAMP_16115,Listeria monocytogenes,Positive
1948,dbAMP_10441,Staphylococcus epidermidis,Positive
1949,20170.0,Bacillus subtilis,Positive
1950,dbAMP_12011,Candida albicans,Positive
1951,dbAMP_22902,Staphylococcus aureus,Positive
1952,dbAMP_23355,Listeria monocytogenes,Positive
1953,dbAMP_02042,Candida albicans,Positive
1954,dbAMP_17470,Acinetobacter baumannii,Positive
1955,19573.0,Pseudomonas aeruginosa,Positive
1956,dbAMP_24009,Pseudomonas aeruginosa,Positive
1957,dbAMP_23982,Escherichia coli,Positive
1958,dbAMP_22080,Bacillus subtilis,Positive
1959,17329.0,Pseudomonas aeruginosa,Positive
1960,dbAMP_14711,Salmonella enterica,Positive
1961,dbAMP_02271,Escherichia coli,Positive
1962,dbAMP_23691,Listeria monocytogenes,Positive
1963,20544.0,Cryptococcus neoformans,Positive
1964,20275.0,Acinetobacter baumannii,Positive
1965,dbAMP_12016,Klebsiella pneumoniae,Positive
1966,dbAMP_17990,Acinetobacter baumannii,Positive
1967,dbAMP_17507,Pseudomonas aeruginosa,Positive
1968,dbAMP_14712,Escherichia coli,Positive
1969,dbAMP_17655,Pseudomonas aeruginosa,Positive
1970,dbAMP_02617,Escherichia coli,Positive
1971,dbAMP_24894,Staphylococcus aureus,Positive
1972,dbAMP_27533,Staphylococcus aureus,Positive
1973,dbAMP_16534,Enterobacter cloacae,Positive
1974,dbAMP_27412,Staphylococcus epidermidis,Positive
1975,dbAMP_23762,Salmonella enterica,Positive
1976,18071.0,Klebsiella pneumoniae,Positive
1977,DRAMP03929,Staphylococcus aureus,Positive
1978,dbAMP_21209,Escherichia coli,Positive
1979,dbAMP_27541,Bacillus subtilis,Positive
1980,dbAMP_02950,Escherichia coli,Positive
1981,dbAMP_21975,Enterobacter cloacae,Positive
1982,dbAMP_11772,Escherichia coli,Positive
1983,dbAMP_18047,Enterococcus faecalis,Positive
1984,dbAMP_31341,Pseudomonas aeruginosa,Positive
1985,dbAMP_16632,Escherichia coli,Positive
1986,dbAMP_24213,Bacillus subtilis,Positive
1987,dbAMP_16006,Bacillus subtilis,Positive
1988,dbAMP_15789,Escherichia coli,Positive
1989,dbAMP_03094,Escherichia coli,Positive
1990,dbAMP_16009,Staphylococcus aureus,Positive
1991,dbAMP_21672,Micrococcus luteus,Positive
1992,dbAMP_20776,Staphylococcus epidermidis,Positive
1993,dbAMP_16261,Escherichia coli,Positive
1994,dbAMP_04842,Candida albicans,Positive
1995,dbAMP_02254,Candida albicans,Positive
1996,dbAMP_22615,Staphylococcus aureus,Positive
1997,dbAMP_16105,Candida albicans,Positive
1998,dbAMP_23867,Staphylococcus aureus,Positive
1999,dbAMP_04370,Escherichia coli,Positive
2000,22099.0,Enterococcus faecalis,Positive
2001,dbAMP_14717,Staphylococcus epidermidis,Positive
2002,dbAMP_16053,Bacillus subtilis,Positive
2003,dbAMP_33095,Staphylococcus epidermidis,Positive
2004,dbAMP_23991,Staphylococcus epidermidis,Positive
2005,dbAMP_03090,Escherichia coli,Positive
2006,dbAMP_17442,Cryptococcus neoformans,Positive
2007,dbAMP_02745,Salmonella enterica,Positive
2008,22216.0,Pseudomonas aeruginosa,Positive
2009,dbAMP_14837,Staphylococcus aureus,Positive
2010,DRAMP21258,Bacillus megaterium,Positive
2011,dbAMP_18039,Staphylococcus epidermidis,Positive
2012,dbAMP_01611,Staphylococcus aureus,Positive
2013,dbAMP_22891,Escherichia coli,Positive
2014,dbAMP_21532,Staphylococcus epidermidis,Positive
2015,17224.0,Escherichia coli,Positive
2016,dbAMP_05737,Micrococcus luteus,Positive
2017,dbAMP_24294,Enterococcus faecium,Positive
2018,dbAMP_24867,Staphylococcus aureus,Positive
2019,dbAMP_14818,Staphylococcus aureus,Positive
2020,22102.0,Staphylococcus aureus,Positive
2021,19706.0,Klebsiella pneumoniae,Positive
2022,18127.0,Bacillus subtilis,Positive
2023,dbAMP_33345,Candida albicans,Positive
2024,DRAMP02873,Bacillus megaterium,Positive
2025,dbAMP_18941,Escherichia coli,Positive
2026,dbAMP_17753,Staphylococcus epidermidis,Positive
2027,dbAMP_18213,Bacillus subtilis,Positive
2028,dbAMP_21943,Escherichia coli,Positive
2029,dbAMP_34013,Staphylococcus aureus,Positive
2030,dbAMP_19731,Staphylococcus epidermidis,Positive
2031,dbAMP_20113,Candida albicans,Positive
2032,dbAMP_01734,Staphylococcus aureus,Positive
2033,dbAMP_18337,Candida parapsilosis,Positive
2034,15048.0,Staphylococcus aureus,Positive
2035,dbAMP_21220,Klebsiella pneumoniae,Positive
2036,dbAMP_18173,Staphylococcus aureus,Positive
2037,dbAMP_21204,Escherichia coli,Positive
2038,19614.0,Staphylococcus aureus,Positive
2039,dbAMP_18187,Salmonella enterica,Positive
2040,dbAMP_16232,Escherichia coli,Positive
2041,DRAMP20877,Enterococcus faecium,Positive
2042,dbAMP_19969,Escherichia coli,Positive
2043,dbAMP_20740,Staphylococcus aureus,Positive
2044,dbAMP_14727,Salmonella enterica,Positive
2045,dbAMP_05121,Escherichia coli,Positive
2046,dbAMP_15921,Klebsiella pneumoniae,Positive
2047,dbAMP_33283,Staphylococcus aureus,Positive
2048,19120.0,Candida albicans,Positive
2049,dbAMP_18034,Staphylococcus aureus,Positive
2050,21536.0,Enterococcus faecium,Positive
2051,dbAMP_02007,Staphylococcus aureus,Positive
2052,18160.0,Staphylococcus aureus,Positive
2053,dbAMP_14690,Pseudomonas aeruginosa,Positive
2054,5208.0,Staphylococcus aureus,Positive
2055,dbAMP_10441,Klebsiella pneumoniae,Positive
2056,20075.0,Staphylococcus epidermidis,Positive
2057,dbAMP_05874,Staphylococcus aureus,Positive
2058,dbAMP_19724,Salmonella enterica,Positive
2059,dbAMP_12830,Candida albicans,Positive
2060,dbAMP_03891,Bacillus subtilis,Positive
2061,dbAMP_14785,Bacillus megaterium,Positive
2062,dbAMP_28618,Bacillus cereus,Positive
2063,dbAMP_24285,Staphylococcus epidermidis,Positive
2064,21076.0,Staphylococcus epidermidis,Positive
2065,dbAMP_32949,Staphylococcus aureus,Positive
2066,dbAMP_19297,Salmonella enterica,Positive
2067,dbAMP_03018,Pseudomonas aeruginosa,Positive
2068,DRAMP01775,Candida parapsilosis,Positive
2069,dbAMP_22829,Enterococcus faecium,Positive
2070,dbAMP_21148,Escherichia coli,Positive
2071,dbAMP_16151,Staphylococcus aureus,Positive
2072,dbAMP_27070,Escherichia coli,Positive
2073,19467.0,Pseudomonas aeruginosa,Positive
2074,21050.0,Escherichia coli,Positive
2075,10380.0,Staphylococcus epidermidis,Positive
2076,dbAMP_22851,Bacillus subtilis,Positive
2077,693.0,Bacillus subtilis,Positive
2078,564.0,Escherichia coli,Positive
2079,dbAMP_33373,Escherichia coli,Positive
2080,dbAMP_23715,Pseudomonas aeruginosa,Positive
2081,dbAMP_20414,Klebsiella pneumoniae,Positive
2082,19103.0,Enterococcus faecalis,Positive
2083,dbAMP_02104,Bacillus subtilis,Positive
2084,DRAMP02331,Listeria monocytogenes,Positive
2085,dbAMP_19283,Enterococcus faecalis,Positive
2086,22312.0,Enterococcus faecalis,Positive
2087,dbAMP_17472,Acinetobacter baumannii,Positive
2088,dbAMP_20927,Klebsiella pneumoniae,Positive
2089,dbAMP_10940,Salmonella enterica,Positive
2090,7058.0,Candida albicans,Positive
2091,18607.0,Micrococcus luteus,Positive
2092,20059.0,Enterococcus faecalis,Positive
2093,dbAMP_27119,Candida albicans,Positive
2094,dbAMP_23282,Staphylococcus aureus,Positive
2095,dbAMP_31875,Escherichia coli,Positive
2096,dbAMP_10020,Micrococcus luteus,Positive
2097,dbAMP_03291,Bacillus cereus,Positive
2098,21998.0,Bacillus subtilis,Positive
2099,dbAMP_24036,Staphylococcus aureus,Positive
2100,DRAMP00385,Escherichia coli,Positive
2101,dbAMP_20294,Bacillus subtilis,Positive
2102,dbAMP_27240,Enterobacter cloacae,Positive
2103,dbAMP_22472,Bacillus subtilis,Positive
2104,dbAMP_16545,Salmonella enterica,Positive
2105,22343.0,Bacillus subtilis,Positive
2106,dbAMP_23201,Staphylococcus aureus,Positive
2107,20855.0,Staphylococcus epidermidis,Positive
2108,dbAMP_14706,Pseudomonas aeruginosa,Positive
2109,dbAMP_16007,Staphylococcus epidermidis,Positive
2110,dbAMP_04221,Escherichia coli,Positive
2111,dbAMP_02852,Staphylococcus aureus,Positive
2112,dbAMP_19305,Enterococcus faecalis,Positive
2113,dbAMP_20326,Escherichia coli,Positive
2114,dbAMP_14787,Bacillus megaterium,Positive
2115,dbAMP_00254,Escherichia coli,Positive
2116,dbAMP_19805,Escherichia coli,Positive
2117,dbAMP_19321,Escherichia coli,Positive
2118,dbAMP_17733,Staphylococcus aureus,Positive
2119,dbAMP_21209,Staphylococcus aureus,Positive
2120,dbAMP_15958,Staphylococcus aureus,Positive
2121,dbAMP_03510,Candida albicans,Positive
2122,dbAMP_23071,Staphylococcus epidermidis,Positive
2123,dbAMP_15814,Pseudomonas aeruginosa,Positive
2124,6825.0,Acinetobacter baumannii,Positive
2125,17802.0,Candida parapsilosis,Positive
2126,dbAMP_17216,Staphylococcus aureus,Positive
2127,dbAMP_24274,Escherichia coli,Positive
2128,22024.0,Staphylococcus aureus,Positive
2129,21053.0,Bacillus subtilis,Positive
2130,18815.0,Staphylococcus epidermidis,Positive
2131,19927.0,Acinetobacter baumannii,Positive
2132,dbAMP_33254,Escherichia coli,Positive
2133,dbAMP_14825,Candida albicans,Positive
2134,dbAMP_20819,Listeria monocytogenes,Positive
2135,dbAMP_14849,Bacillus subtilis,Positive
