,PeptideID,TargetID,ID,Pathogens,Link
350,454,14,20392.0,Staphylococcus aureus,Negative
351,2160,7,20399.0,Escherichia coli,Negative
352,2160,13,20399.0,Salmonella enterica,Negative
353,2160,14,20399.0,Staphylococcus aureus,Negative
354,840,7,20400.0,Escherichia coli,Negative
355,840,13,20400.0,Salmonella enterica,Negative
356,840,14,20400.0,Staphylococcus aureus,Negative
357,1949,14,20404.0,Staphylococcus aureus,Negative
358,919,7,20442.0,Escherichia coli,Negative
359,919,13,20442.0,Salmonella enterica,Negative
360,919,14,20442.0,Staphylococcus aureus,Negative
361,1015,14,20453.0,Staphylococcus aureus,Negative
362,1822,14,20500.0,Staphylococcus aureus,Negative
363,1154,14,20515.0,Staphylococcus aureus,Negative
364,1154,15,20515.0,Staphylococcus epidermidis,Negative
365,1409,3,20535.0,Bacillus subtilis,Negative
366,1409,7,20535.0,Escherichia coli,Negative
367,1409,8,20535.0,Klebsiella pneumoniae,Negative
368,1409,11,20535.0,Pseudomonas aeruginosa,Negative
369,1409,14,20535.0,Staphylococcus aureus,Negative
370,441,3,20537.0,Bacillus subtilis,Negative
371,441,7,20537.0,Escherichia coli,Negative
372,441,8,20537.0,Klebsiella pneumoniae,Negative
373,441,11,20537.0,Pseudomonas aeruginosa,Negative
374,441,14,20537.0,Staphylococcus aureus,Negative
375,675,4,20542.0,Cryptococcus neoformans,Negative
376,675,6,20542.0,Enterococcus faecium,Negative
377,675,9,20542.0,Listeria monocytogenes,Negative
378,1513,0,20583.0,Acinetobacter baumannii,Negative
379,1513,1,20583.0,Bacillus cereus,Negative
380,1513,11,20583.0,Pseudomonas aeruginosa,Negative
381,1513,14,20583.0,Staphylococcus aureus,Negative
382,1274,0,20608.0,Acinetobacter baumannii,Negative
383,1274,7,20608.0,Escherichia coli,Negative
384,1274,11,20608.0,Pseudomonas aeruginosa,Negative
385,1274,14,20608.0,Staphylococcus aureus,Negative
386,2241,6,20773.0,Enterococcus faecium,Negative
387,2241,11,20773.0,Pseudomonas aeruginosa,Negative
388,266,14,20789.0,Staphylococcus aureus,Negative
389,762,9,20804.0,Listeria monocytogenes,Negative
390,762,14,20804.0,Staphylococcus aureus,Negative
391,1049,6,20810.0,Enterococcus faecium,Negative
392,1049,7,20810.0,Escherichia coli,Negative
393,2316,6,20812.0,Enterococcus faecium,Negative
394,2316,7,20812.0,Escherichia coli,Negative
395,880,7,20830.0,Escherichia coli,Negative
396,880,8,20830.0,Klebsiella pneumoniae,Negative
397,880,11,20830.0,Pseudomonas aeruginosa,Negative
398,880,14,20830.0,Staphylococcus aureus,Negative
399,2280,7,20938.0,Escherichia coli,Negative
400,2280,11,20938.0,Pseudomonas aeruginosa,Negative
401,56,0,20955.0,Acinetobacter baumannii,Negative
402,56,7,20955.0,Escherichia coli,Negative
403,56,11,20955.0,Pseudomonas aeruginosa,Negative
404,56,14,20955.0,Staphylococcus aureus,Negative
405,2260,11,20957.0,Pseudomonas aeruginosa,Negative
406,2260,14,20957.0,Staphylococcus aureus,Negative
407,1566,0,20961.0,Acinetobacter baumannii,Negative
408,1566,11,20961.0,Pseudomonas aeruginosa,Negative
409,2181,7,21003.0,Escherichia coli,Negative
410,1481,14,21009.0,Staphylococcus aureus,Negative
411,1780,0,21118.0,Acinetobacter baumannii,Negative
412,1780,7,21118.0,Escherichia coli,Negative
413,1780,8,21118.0,Klebsiella pneumoniae,Negative
414,1780,11,21118.0,Pseudomonas aeruginosa,Negative
415,1780,14,21118.0,Staphylococcus aureus,Negative
416,1040,11,21179.0,Pseudomonas aeruginosa,Negative
417,1040,14,21179.0,Staphylococcus aureus,Negative
418,1040,15,21179.0,Staphylococcus epidermidis,Negative
419,1117,7,21189.0,Escherichia coli,Negative
420,1117,14,21189.0,Staphylococcus aureus,Negative
421,747,7,21193.0,Escherichia coli,Negative
422,747,14,21193.0,Staphylococcus aureus,Negative
423,1579,7,21195.0,Escherichia coli,Negative
424,1579,14,21195.0,Staphylococcus aureus,Negative
425,495,5,21216.0,Enterobacter cloacae,Negative
426,1532,14,21254.0,Staphylococcus aureus,Negative
427,159,7,21284.0,Escherichia coli,Negative
428,2166,7,21411.0,Escherichia coli,Negative
429,2166,8,21411.0,Klebsiella pneumoniae,Negative
430,2166,11,21411.0,Pseudomonas aeruginosa,Negative
431,1122,7,21465.0,Escherichia coli,Negative
432,1122,11,21465.0,Pseudomonas aeruginosa,Negative
433,2016,14,21515.0,Staphylococcus aureus,Negative
434,1970,8,21536.0,Klebsiella pneumoniae,Negative
435,1970,11,21536.0,Pseudomonas aeruginosa,Negative
436,1970,14,21536.0,Staphylococcus aureus,Negative
437,1783,11,21537.0,Pseudomonas aeruginosa,Negative
438,1783,14,21537.0,Staphylococcus aureus,Negative
439,397,14,21538.0,Staphylococcus aureus,Negative
440,1468,14,21618.0,Staphylococcus aureus,Negative
441,2050,7,21649.0,Escherichia coli,Negative
442,2050,14,21649.0,Staphylococcus aureus,Negative
443,509,7,21651.0,Escherichia coli,Negative
444,509,14,21651.0,Staphylococcus aureus,Negative
445,403,0,21654.0,Acinetobacter baumannii,Negative
446,403,8,21654.0,Klebsiella pneumoniae,Negative
447,403,11,21654.0,Pseudomonas aeruginosa,Negative
448,403,14,21654.0,Staphylococcus aureus,Negative
449,1405,0,21657.0,Acinetobacter baumannii,Negative
450,1405,8,21657.0,Klebsiella pneumoniae,Negative
451,1405,11,21657.0,Pseudomonas aeruginosa,Negative
452,1405,14,21657.0,Staphylococcus aureus,Negative
453,1793,8,21658.0,Klebsiella pneumoniae,Negative
454,429,0,21661.0,Acinetobacter baumannii,Negative
455,429,7,21661.0,Escherichia coli,Negative
456,429,8,21661.0,Klebsiella pneumoniae,Negative
457,152,0,21662.0,Acinetobacter baumannii,Negative
458,152,7,21662.0,Escherichia coli,Negative
459,152,8,21662.0,Klebsiella pneumoniae,Negative
460,152,14,21662.0,Staphylococcus aureus,Negative
461,846,8,21671.0,Klebsiella pneumoniae,Negative
462,74,0,21672.0,Acinetobacter baumannii,Negative
463,74,7,21672.0,Escherichia coli,Negative
464,74,8,21672.0,Klebsiella pneumoniae,Negative
465,965,11,21722.0,Pseudomonas aeruginosa,Negative
466,965,14,21722.0,Staphylococcus aureus,Negative
467,965,15,21722.0,Staphylococcus epidermidis,Negative
468,108,11,21724.0,Pseudomonas aeruginosa,Negative
469,108,14,21724.0,Staphylococcus aureus,Negative
470,108,15,21724.0,Staphylococcus epidermidis,Negative
471,1332,7,21918.0,Escherichia coli,Negative
472,1332,15,21918.0,Staphylococcus epidermidis,Negative
473,1277,1,21941.0,Bacillus cereus,Negative
474,1277,7,21941.0,Escherichia coli,Negative
475,1277,11,21941.0,Pseudomonas aeruginosa,Negative
476,1277,14,21941.0,Staphylococcus aureus,Negative
477,2141,7,21942.0,Escherichia coli,Negative
478,2141,11,21942.0,Pseudomonas aeruginosa,Negative
479,1603,0,21946.0,Acinetobacter baumannii,Negative
480,1603,3,21946.0,Bacillus subtilis,Negative
481,1603,7,21946.0,Escherichia coli,Negative
482,1603,11,21946.0,Pseudomonas aeruginosa,Negative
483,1603,14,21946.0,Staphylococcus aureus,Negative
484,345,0,21948.0,Acinetobacter baumannii,Negative
485,345,3,21948.0,Bacillus subtilis,Negative
486,345,7,21948.0,Escherichia coli,Negative
487,345,11,21948.0,Pseudomonas aeruginosa,Negative
488,345,14,21948.0,Staphylococcus aureus,Negative
489,841,14,21960.0,Staphylococcus aureus,Negative
490,1972,14,21966.0,Staphylococcus aureus,Negative
491,1976,3,21970.0,Bacillus subtilis,Negative
492,354,0,21972.0,Acinetobacter baumannii,Negative
493,354,3,21972.0,Bacillus subtilis,Negative
494,354,7,21972.0,Escherichia coli,Negative
495,354,11,21972.0,Pseudomonas aeruginosa,Negative
496,2056,14,21997.0,Staphylococcus aureus,Negative
497,1499,11,22022.0,Pseudomonas aeruginosa,Negative
498,1499,14,22022.0,Staphylococcus aureus,Negative
499,1499,15,22022.0,Staphylococcus epidermidis,Negative
500,1442,7,22086.0,Escherichia coli,Negative
501,1442,13,22086.0,Salmonella enterica,Negative
502,1442,14,22086.0,Staphylococcus aureus,Negative
503,1442,15,22086.0,Staphylococcus epidermidis,Negative
504,1095,3,22130.0,Bacillus subtilis,Negative
505,1095,7,22130.0,Escherichia coli,Negative
506,1249,0,22215.0,Acinetobacter baumannii,Negative
507,1249,8,22215.0,Klebsiella pneumoniae,Negative
508,1249,15,22215.0,Staphylococcus epidermidis,Negative
509,252,7,22232.0,Escherichia coli,Negative
510,252,14,22232.0,Staphylococcus aureus,Negative
511,1232,0,22251.0,Acinetobacter baumannii,Negative
512,1232,7,22251.0,Escherichia coli,Negative
513,1232,13,22251.0,Salmonella enterica,Negative
514,1232,14,22251.0,Staphylococcus aureus,Negative
515,1408,7,22265.0,Escherichia coli,Negative
516,1408,10,22265.0,Micrococcus luteus,Negative
517,1408,11,22265.0,Pseudomonas aeruginosa,Negative
518,1408,14,22265.0,Staphylococcus aureus,Negative
519,1244,7,22273.0,Escherichia coli,Negative
520,1244,10,22273.0,Micrococcus luteus,Negative
521,1244,11,22273.0,Pseudomonas aeruginosa,Negative
522,1244,14,22273.0,Staphylococcus aureus,Negative
523,2090,0,22294.0,Acinetobacter baumannii,Negative
524,2090,7,22294.0,Escherichia coli,Negative
525,2090,8,22294.0,Klebsiella pneumoniae,Negative
526,2090,11,22294.0,Pseudomonas aeruginosa,Negative
527,2090,14,22294.0,Staphylococcus aureus,Negative
528,1484,11,22311.0,Pseudomonas aeruginosa,Negative
529,799,7,22322.0,Escherichia coli,Negative
530,799,14,22322.0,Staphylococcus aureus,Negative
531,799,15,22322.0,Staphylococcus epidermidis,Negative
532,1342,7,22323.0,Escherichia coli,Negative
533,1342,15,22323.0,Staphylococcus epidermidis,Negative
534,1450,14,22343.0,Staphylococcus aureus,Negative
535,1130,0,22362.0,Acinetobacter baumannii,Negative
536,1130,6,22362.0,Enterococcus faecium,Negative
537,1130,8,22362.0,Klebsiella pneumoniae,Negative
538,1130,11,22362.0,Pseudomonas aeruginosa,Negative
539,1077,0,22378.0,Acinetobacter baumannii,Negative
540,1077,14,22378.0,Staphylococcus aureus,Negative
541,497,0,22379.0,Acinetobacter baumannii,Negative
542,497,8,22379.0,Klebsiella pneumoniae,Negative
543,497,11,22379.0,Pseudomonas aeruginosa,Negative
544,497,14,22379.0,Staphylococcus aureus,Negative
545,1269,0,22381.0,Acinetobacter baumannii,Negative
546,1269,7,22381.0,Escherichia coli,Negative
547,1269,8,22381.0,Klebsiella pneumoniae,Negative
548,1269,11,22381.0,Pseudomonas aeruginosa,Negative
549,1269,14,22381.0,Staphylococcus aureus,Negative
550,1397,7,2999.0,Escherichia coli,Negative
551,1397,11,2999.0,Pseudomonas aeruginosa,Negative
552,1397,14,2999.0,Staphylococcus aureus,Negative
553,1328,3,3178.0,Bacillus subtilis,Negative
554,1328,8,3178.0,Klebsiella pneumoniae,Negative
555,1328,11,3178.0,Pseudomonas aeruginosa,Negative
556,1328,13,3178.0,Salmonella enterica,Negative
557,1478,5,3343.0,Enterobacter cloacae,Negative
558,1478,13,3343.0,Salmonella enterica,Negative
559,1711,9,3389.0,Listeria monocytogenes,Negative
560,2169,6,5368.0,Enterococcus faecium,Negative
561,2192,3,564.0,Bacillus subtilis,Negative
562,2192,14,564.0,Staphylococcus aureus,Negative
563,661,7,6160.0,Escherichia coli,Negative
564,661,8,6160.0,Klebsiella pneumoniae,Negative
565,661,11,6160.0,Pseudomonas aeruginosa,Negative
566,661,12,6160.0,Saccharomyces cerevisiae,Negative
567,315,0,6199.0,Acinetobacter baumannii,Negative
568,315,7,6199.0,Escherichia coli,Negative
569,315,8,6199.0,Klebsiella pneumoniae,Negative
570,315,11,6199.0,Pseudomonas aeruginosa,Negative
571,315,14,6199.0,Staphylococcus aureus,Negative
572,1068,11,6834.0,Pseudomonas aeruginosa,Negative
573,1068,13,6834.0,Salmonella enterica,Negative
574,1068,14,6834.0,Staphylococcus aureus,Negative
575,1068,15,6834.0,Staphylococcus epidermidis,Negative
576,1888,3,7484.0,Bacillus subtilis,Negative
577,1507,1,7785.0,Bacillus cereus,Negative
578,1507,3,7785.0,Bacillus subtilis,Negative
579,1507,10,7785.0,Micrococcus luteus,Negative
580,1507,14,7785.0,Staphylococcus aureus,Negative
581,1507,15,7785.0,Staphylococcus epidermidis,Negative
582,1375,5,8832.0,Enterobacter cloacae,Negative
583,1375,8,8832.0,Klebsiella pneumoniae,Negative
584,938,14,9125.0,Staphylococcus aureus,Negative
585,89,7,9130.0,Escherichia coli,Negative
586,89,14,9130.0,Staphylococcus aureus,Negative
587,1627,3,9204.0,Bacillus subtilis,Negative
588,1627,7,9204.0,Escherichia coli,Negative
589,1627,11,9204.0,Pseudomonas aeruginosa,Negative
590,51,7,9297.0,Escherichia coli,Negative
591,51,14,9297.0,Staphylococcus aureus,Negative
592,1778,3,9443.0,Bacillus subtilis,Negative
593,1778,6,9443.0,Enterococcus faecium,Negative
594,1778,8,9443.0,Klebsiella pneumoniae,Negative
595,1778,11,9443.0,Pseudomonas aeruginosa,Negative
596,1778,12,9443.0,Saccharomyces cerevisiae,Negative
597,1778,13,9443.0,Salmonella enterica,Negative
598,1778,14,9443.0,Staphylococcus aureus,Negative
599,1778,15,9443.0,Staphylococcus epidermidis,Negative
600,1971,10,DRAMP03090,Micrococcus luteus,Negative
601,1058,14,DRAMP03925,Staphylococcus aureus,Negative
602,971,14,DRAMP18493,Staphylococcus aureus,Negative
603,1523,11,DRAMP18614,Pseudomonas aeruginosa,Negative
604,1050,12,DRAMP18646,Saccharomyces cerevisiae,Negative
605,1559,14,DRAMP20838,Staphylococcus aureus,Negative
606,181,14,DRAMP20859,Staphylococcus aureus,Negative
607,1804,9,DRAMP21258,Listeria monocytogenes,Negative
608,1804,14,DRAMP21258,Staphylococcus aureus,Negative
609,1804,15,DRAMP21258,Staphylococcus epidermidis,Negative
610,457,7,DRAMP21620,Escherichia coli,Negative
611,457,11,DRAMP21620,Pseudomonas aeruginosa,Negative
612,457,14,DRAMP21620,Staphylococcus aureus,Negative
613,1476,14,DRAMP28997,Staphylococcus aureus,Negative
614,1997,14,dbAMP_00079,Staphylococcus aureus,Negative
615,673,7,dbAMP_00091,Escherichia coli,Negative
616,776,0,dbAMP_00215,Acinetobacter baumannii,Negative
617,720,13,dbAMP_00235,Salmonella enterica,Negative
618,1300,3,dbAMP_00448,Bacillus subtilis,Negative
619,1300,10,dbAMP_00448,Micrococcus luteus,Negative
620,1300,14,dbAMP_00448,Staphylococcus aureus,Negative
621,1353,7,dbAMP_00615,Escherichia coli,Negative
622,1212,7,dbAMP_00622,Escherichia coli,Negative
623,1212,10,dbAMP_00622,Micrococcus luteus,Negative
624,1212,11,dbAMP_00622,Pseudomonas aeruginosa,Negative
625,1755,8,dbAMP_00683,Klebsiella pneumoniae,Negative
626,1653,3,dbAMP_00730,Bacillus subtilis,Negative
627,1653,7,dbAMP_00730,Escherichia coli,Negative
628,107,3,dbAMP_00944,Bacillus subtilis,Negative
629,107,7,dbAMP_00944,Escherichia coli,Negative
630,1979,7,dbAMP_00968,Escherichia coli,Negative
631,1979,11,dbAMP_00968,Pseudomonas aeruginosa,Negative
632,1979,14,dbAMP_00968,Staphylococcus aureus,Negative
633,2283,7,dbAMP_00976,Escherichia coli,Negative
634,2283,11,dbAMP_00976,Pseudomonas aeruginosa,Negative
635,2283,14,dbAMP_00976,Staphylococcus aureus,Negative
636,39,4,dbAMP_00987,Cryptococcus neoformans,Negative
637,39,7,dbAMP_00987,Escherichia coli,Negative
638,39,8,dbAMP_00987,Klebsiella pneumoniae,Negative
639,39,11,dbAMP_00987,Pseudomonas aeruginosa,Negative
640,39,13,dbAMP_00987,Salmonella enterica,Negative
641,39,14,dbAMP_00987,Staphylococcus aureus,Negative
642,1173,7,dbAMP_01442,Escherichia coli,Negative
643,1173,12,dbAMP_01442,Saccharomyces cerevisiae,Negative
644,1173,14,dbAMP_01442,Staphylococcus aureus,Negative
645,1304,7,dbAMP_01466,Escherichia coli,Negative
646,1304,11,dbAMP_01466,Pseudomonas aeruginosa,Negative
647,1304,14,dbAMP_01466,Staphylococcus aureus,Negative
648,502,3,dbAMP_01468,Bacillus subtilis,Negative
649,360,7,dbAMP_01485,Escherichia coli,Negative
650,1121,11,dbAMP_01561,Pseudomonas aeruginosa,Negative
651,1121,14,dbAMP_01561,Staphylococcus aureus,Negative
652,1121,15,dbAMP_01561,Staphylococcus epidermidis,Negative
653,143,8,dbAMP_01593,Klebsiella pneumoniae,Negative
654,1868,10,dbAMP_01616,Micrococcus luteus,Negative
655,1868,11,dbAMP_01616,Pseudomonas aeruginosa,Negative
656,2026,11,dbAMP_01645,Pseudomonas aeruginosa,Negative
657,1044,7,dbAMP_01650,Escherichia coli,Negative
658,1044,14,dbAMP_01650,Staphylococcus aureus,Negative
659,1785,7,dbAMP_01731,Escherichia coli,Negative
660,806,7,dbAMP_01732,Escherichia coli,Negative
661,806,11,dbAMP_01732,Pseudomonas aeruginosa,Negative
662,806,14,dbAMP_01732,Staphylococcus aureus,Negative
663,2209,7,dbAMP_01766,Escherichia coli,Negative
664,2209,11,dbAMP_01766,Pseudomonas aeruginosa,Negative
665,2043,11,dbAMP_01768,Pseudomonas aeruginosa,Negative
666,2043,12,dbAMP_01768,Saccharomyces cerevisiae,Negative
667,2156,5,dbAMP_01814,Enterobacter cloacae,Negative
668,1862,7,dbAMP_01880,Escherichia coli,Negative
669,2219,7,dbAMP_01892,Escherichia coli,Negative
670,1931,0,dbAMP_01914,Acinetobacter baumannii,Negative
671,1931,5,dbAMP_01914,Enterobacter cloacae,Negative
672,1931,7,dbAMP_01914,Escherichia coli,Negative
673,1931,8,dbAMP_01914,Klebsiella pneumoniae,Negative
674,1931,11,dbAMP_01914,Pseudomonas aeruginosa,Negative
675,1931,14,dbAMP_01914,Staphylococcus aureus,Negative
676,311,5,dbAMP_01918,Enterobacter cloacae,Negative
677,311,8,dbAMP_01918,Klebsiella pneumoniae,Negative
678,1368,7,dbAMP_01952,Escherichia coli,Negative
679,1368,8,dbAMP_01952,Klebsiella pneumoniae,Negative
680,1368,11,dbAMP_01952,Pseudomonas aeruginosa,Negative
681,1639,7,dbAMP_01959,Escherichia coli,Negative
682,1639,8,dbAMP_01959,Klebsiella pneumoniae,Negative
683,1943,8,dbAMP_01964,Klebsiella pneumoniae,Negative
684,1943,11,dbAMP_01964,Pseudomonas aeruginosa,Negative
685,1943,13,dbAMP_01964,Salmonella enterica,Negative
686,1139,7,dbAMP_01966,Escherichia coli,Negative
687,1139,14,dbAMP_01966,Staphylococcus aureus,Negative
688,1989,7,dbAMP_02012,Escherichia coli,Negative
689,1989,11,dbAMP_02012,Pseudomonas aeruginosa,Negative
690,1989,14,dbAMP_02012,Staphylococcus aureus,Negative
691,1004,7,dbAMP_02073,Escherichia coli,Negative
692,2233,7,dbAMP_02092,Escherichia coli,Negative
693,251,7,dbAMP_02122,Escherichia coli,Negative
694,1743,8,dbAMP_02155,Klebsiella pneumoniae,Negative
695,775,7,dbAMP_02159,Escherichia coli,Negative
696,1969,7,dbAMP_02162,Escherichia coli,Negative
697,740,7,dbAMP_02164,Escherichia coli,Negative
698,1920,14,dbAMP_02167,Staphylococcus aureus,Negative
699,1685,7,dbAMP_02178,Escherichia coli,Negative
700,1685,8,dbAMP_02178,Klebsiella pneumoniae,Negative
701,1685,11,dbAMP_02178,Pseudomonas aeruginosa,Negative
702,1917,5,dbAMP_02231,Enterobacter cloacae,Negative
703,1917,7,dbAMP_02231,Escherichia coli,Negative
704,1917,8,dbAMP_02231,Klebsiella pneumoniae,Negative
705,1917,11,dbAMP_02231,Pseudomonas aeruginosa,Negative
706,1917,13,dbAMP_02231,Salmonella enterica,Negative
707,2046,5,dbAMP_02416,Enterobacter cloacae,Negative
708,2046,6,dbAMP_02416,Enterococcus faecium,Negative
709,2046,8,dbAMP_02416,Klebsiella pneumoniae,Negative
710,2046,11,dbAMP_02416,Pseudomonas aeruginosa,Negative
711,2046,14,dbAMP_02416,Staphylococcus aureus,Negative
712,913,11,dbAMP_02420,Pseudomonas aeruginosa,Negative
713,2131,7,dbAMP_02424,Escherichia coli,Negative
714,2131,8,dbAMP_02424,Klebsiella pneumoniae,Negative
715,2131,11,dbAMP_02424,Pseudomonas aeruginosa,Negative
716,2131,13,dbAMP_02424,Salmonella enterica,Negative
717,1788,7,dbAMP_02478,Escherichia coli,Negative
718,1788,8,dbAMP_02478,Klebsiella pneumoniae,Negative
719,1788,11,dbAMP_02478,Pseudomonas aeruginosa,Negative
720,1788,14,dbAMP_02478,Staphylococcus aureus,Negative
721,1753,7,dbAMP_02574,Escherichia coli,Negative
722,2299,7,dbAMP_02598,Escherichia coli,Negative
723,280,14,dbAMP_02627,Staphylococcus aureus,Negative
724,230,5,dbAMP_02645,Enterobacter cloacae,Negative
725,230,8,dbAMP_02645,Klebsiella pneumoniae,Negative
726,230,11,dbAMP_02645,Pseudomonas aeruginosa,Negative
727,1921,7,dbAMP_02657,Escherichia coli,Negative
728,810,6,dbAMP_02668,Enterococcus faecium,Negative
729,810,14,dbAMP_02668,Staphylococcus aureus,Negative
730,816,8,dbAMP_02669,Klebsiella pneumoniae,Negative
731,809,13,dbAMP_02673,Salmonella enterica,Negative
732,809,14,dbAMP_02673,Staphylococcus aureus,Negative
733,1160,14,dbAMP_02688,Staphylococcus aureus,Negative
734,1380,14,dbAMP_02695,Staphylococcus aureus,Negative
735,897,1,dbAMP_02703,Bacillus cereus,Negative
736,897,7,dbAMP_02703,Escherichia coli,Negative
737,897,10,dbAMP_02703,Micrococcus luteus,Negative
738,897,14,dbAMP_02703,Staphylococcus aureus,Negative
739,1201,11,dbAMP_02710,Pseudomonas aeruginosa,Negative
740,1958,3,dbAMP_02711,Bacillus subtilis,Negative
741,1958,7,dbAMP_02711,Escherichia coli,Negative
742,1958,10,dbAMP_02711,Micrococcus luteus,Negative
743,1958,11,dbAMP_02711,Pseudomonas aeruginosa,Negative
