,PeptideID,TargetID,ID,Pathogens,Link
1372,1570,11,21587.0,Pseudomonas aeruginosa,Positive
1373,1570,7,21587.0,Escherichia coli,Positive
1374,5407,7,dbAMP_17028,Escherichia coli,Positive
1375,7730,11,dbAMP_21052,Pseudomonas aeruginosa,Positive
1376,7814,14,dbAMP_21170,Staphylococcus aureus,Positive
1377,5261,15,dbAMP_16738,Staphylococcus epidermidis,Positive
1378,150,11,1738.0,Pseudomonas aeruginosa,Positive
1379,4923,7,dbAMP_16184,Escherichia coli,Positive
1380,249,13,17612.0,Salmonella enterica,Positive
1381,9052,8,dbAMP_23286,Klebsiella pneumoniae,Positive
1382,11294,7,dbAMP_33926,Escherichia coli,Positive
1383,5619,14,dbAMP_17422,Staphylococcus aureus,Positive
1384,6133,13,dbAMP_18193,Salmonella enterica,Positive
1385,688,14,19206.0,Staphylococcus aureus,Positive
1386,3860,6,dbAMP_08405,Enterococcus faecium,Positive
1387,9351,14,dbAMP_23935,Staphylococcus aureus,Positive
1388,822,15,19644.0,Staphylococcus epidermidis,Positive
1389,10524,6,dbAMP_31187,Enterococcus faecium,Positive
1390,4241,7,dbAMP_12014,Escherichia coli,Positive
1391,553,14,18649.0,Staphylococcus aureus,Positive
1392,3799,14,dbAMP_05805,Staphylococcus aureus,Positive
1393,5989,7,dbAMP_17970,Escherichia coli,Positive
1394,9020,10,dbAMP_23248,Micrococcus luteus,Positive
1395,10905,5,dbAMP_33075,Enterobacter cloacae,Positive
1396,6944,7,dbAMP_19418,Escherichia coli,Positive
1397,2862,10,dbAMP_02506,Micrococcus luteus,Positive
1398,11270,7,dbAMP_33789,Escherichia coli,Positive
1399,2644,14,dbAMP_01997,Staphylococcus aureus,Positive
1400,3698,2,dbAMP_05241,Bacillus megaterium,Positive
1401,1261,0,20503.0,Acinetobacter baumannii,Positive
1402,2209,11,DRAMP18480,Pseudomonas aeruginosa,Positive
1403,4228,7,dbAMP_11932,Escherichia coli,Positive
1404,7061,13,dbAMP_19692,Salmonella enterica,Positive
1405,2180,7,DRAMP03797,Escherichia coli,Positive
1406,2393,3,dbAMP_00623,Bacillus subtilis,Positive
1407,8825,15,dbAMP_22852,Staphylococcus epidermidis,Positive
1408,1807,3,22095.0,Bacillus subtilis,Positive
1409,9012,7,dbAMP_23235,Escherichia coli,Positive
1410,3255,15,dbAMP_03561,Staphylococcus epidermidis,Positive
1411,2964,3,dbAMP_02819,Bacillus subtilis,Positive
1412,4794,7,dbAMP_16040,Escherichia coli,Positive
1413,10329,11,dbAMP_27474,Pseudomonas aeruginosa,Positive
1414,1631,11,21734.0,Pseudomonas aeruginosa,Positive
1415,1513,6,21410.0,Enterococcus faecium,Positive
1416,6782,11,dbAMP_19158,Pseudomonas aeruginosa,Positive
1417,6089,11,dbAMP_18116,Pseudomonas aeruginosa,Positive
1418,11114,14,dbAMP_33318,Staphylococcus aureus,Positive
1419,11077,14,dbAMP_33281,Staphylococcus aureus,Positive
1420,10894,14,dbAMP_33023,Staphylococcus aureus,Positive
1421,3025,14,dbAMP_02976,Staphylococcus aureus,Positive
1422,9492,7,dbAMP_24156,Escherichia coli,Positive
1423,2235,11,DRAMP20787,Pseudomonas aeruginosa,Positive
1424,9769,3,dbAMP_24651,Bacillus subtilis,Positive
1425,4036,11,dbAMP_10747,Pseudomonas aeruginosa,Positive
1426,4332,15,dbAMP_14729,Staphylococcus epidermidis,Positive
1427,6833,11,dbAMP_19256,Pseudomonas aeruginosa,Positive
1428,5056,15,dbAMP_16324,Staphylococcus epidermidis,Positive
1429,1530,7,21471.0,Escherichia coli,Positive
1430,148,8,17350.0,Klebsiella pneumoniae,Positive
1431,6640,3,dbAMP_18973,Bacillus subtilis,Positive
1432,1567,11,21581.0,Pseudomonas aeruginosa,Positive
1433,1544,7,21522.0,Escherichia coli,Positive
1434,6250,13,dbAMP_18456,Salmonella enterica,Positive
1435,7137,7,dbAMP_19787,Escherichia coli,Positive
1436,998,1,20006.0,Bacillus cereus,Positive
1437,4118,14,dbAMP_11107,Staphylococcus aureus,Positive
1438,6154,14,dbAMP_18227,Staphylococcus aureus,Positive
1439,11292,3,dbAMP_33881,Bacillus subtilis,Positive
1440,10747,7,dbAMP_32415,Escherichia coli,Positive
1441,6077,7,dbAMP_18100,Escherichia coli,Positive
1442,1555,11,21534.0,Pseudomonas aeruginosa,Positive
1443,3326,2,dbAMP_03750,Bacillus megaterium,Positive
1444,3563,11,dbAMP_04699,Pseudomonas aeruginosa,Positive
1445,8219,10,dbAMP_21902,Micrococcus luteus,Positive
1446,8001,15,dbAMP_21482,Staphylococcus epidermidis,Positive
1447,8926,12,dbAMP_23112,Saccharomyces cerevisiae,Positive
1448,7250,7,dbAMP_20285,Escherichia coli,Positive
1449,9492,13,dbAMP_24156,Salmonella enterica,Positive
1450,8953,14,dbAMP_23148,Staphylococcus aureus,Positive
1451,10506,14,dbAMP_31137,Staphylococcus aureus,Positive
1452,288,11,17796.0,Pseudomonas aeruginosa,Positive
1453,752,1,19488.0,Bacillus cereus,Positive
1454,1950,3,2870.0,Bacillus subtilis,Positive
1455,161,7,17408.0,Escherichia coli,Positive
1456,2867,3,dbAMP_02522,Bacillus subtilis,Positive
1457,8924,11,dbAMP_23107,Pseudomonas aeruginosa,Positive
1458,3790,11,dbAMP_05774,Pseudomonas aeruginosa,Positive
1459,10453,8,dbAMP_28738,Klebsiella pneumoniae,Positive
1460,3351,7,dbAMP_03824,Escherichia coli,Positive
1461,7403,0,dbAMP_20490,Acinetobacter baumannii,Positive
1462,9603,7,dbAMP_24309,Escherichia coli,Positive
1463,3487,8,dbAMP_04377,Klebsiella pneumoniae,Positive
1464,6820,13,dbAMP_19236,Salmonella enterica,Positive
1465,1792,14,22036.0,Staphylococcus aureus,Positive
1466,10379,11,dbAMP_27607,Pseudomonas aeruginosa,Positive
1467,2763,7,dbAMP_02192,Escherichia coli,Positive
1468,6452,7,dbAMP_18750,Escherichia coli,Positive
1469,725,11,19367.0,Pseudomonas aeruginosa,Positive
1470,2974,7,dbAMP_02835,Escherichia coli,Positive
1471,925,14,19886.0,Staphylococcus aureus,Positive
1472,2827,2,dbAMP_02387,Bacillus megaterium,Positive
1473,1969,11,4134.0,Pseudomonas aeruginosa,Positive
1474,1753,14,21964.0,Staphylococcus aureus,Positive
1475,743,15,19467.0,Staphylococcus epidermidis,Positive
1476,7608,7,dbAMP_20928,Escherichia coli,Positive
1477,6518,11,dbAMP_18828,Pseudomonas aeruginosa,Positive
1478,873,6,19818.0,Enterococcus faecium,Positive
1479,1805,14,22093.0,Staphylococcus aureus,Positive
1480,6774,11,dbAMP_19136,Pseudomonas aeruginosa,Positive
1481,7647,8,dbAMP_20969,Klebsiella pneumoniae,Positive
1482,4965,7,dbAMP_16230,Escherichia coli,Positive
1483,5476,8,dbAMP_17139,Klebsiella pneumoniae,Positive
1484,834,5,19676.0,Enterobacter cloacae,Positive
1485,8955,14,dbAMP_23160,Staphylococcus aureus,Positive
1486,1325,7,20729.0,Escherichia coli,Positive
1487,3266,13,dbAMP_03590,Salmonella enterica,Positive
1488,9556,13,dbAMP_24239,Salmonella enterica,Positive
1489,4882,15,dbAMP_16143,Staphylococcus epidermidis,Positive
1490,4064,3,dbAMP_10869,Bacillus subtilis,Positive
1491,6161,7,dbAMP_18234,Escherichia coli,Positive
1492,10319,7,dbAMP_27443,Escherichia coli,Positive
1493,4317,9,dbAMP_14714,Listeria monocytogenes,Positive
1494,4306,7,dbAMP_14699,Escherichia coli,Positive
1495,5258,15,dbAMP_16735,Staphylococcus epidermidis,Positive
1496,659,15,19126.0,Staphylococcus epidermidis,Positive
1497,11288,7,dbAMP_33842,Escherichia coli,Positive
1498,9412,14,dbAMP_24002,Staphylococcus aureus,Positive
1499,7986,3,dbAMP_21451,Bacillus subtilis,Positive
1500,755,5,19494.0,Enterobacter cloacae,Positive
1501,1065,3,20145.0,Bacillus subtilis,Positive
1502,5291,14,dbAMP_16768,Staphylococcus aureus,Positive
1503,9120,3,dbAMP_23507,Bacillus subtilis,Positive
1504,4058,7,dbAMP_10852,Escherichia coli,Positive
1505,5064,7,dbAMP_16332,Escherichia coli,Positive
1506,7972,7,dbAMP_21431,Escherichia coli,Positive
1507,2288,14,dbAMP_00067,Staphylococcus aureus,Positive
1508,10905,1,dbAMP_33075,Bacillus cereus,Positive
1509,1450,3,21166.0,Bacillus subtilis,Positive
1510,9660,11,dbAMP_24402,Pseudomonas aeruginosa,Positive
1511,2904,14,dbAMP_02623,Staphylococcus aureus,Positive
1512,7558,15,dbAMP_20784,Staphylococcus epidermidis,Positive
1513,4908,13,dbAMP_16169,Salmonella enterica,Positive
1514,2486,11,dbAMP_01641,Pseudomonas aeruginosa,Positive
1515,4251,7,dbAMP_12093,Escherichia coli,Positive
1516,4665,3,dbAMP_15887,Bacillus subtilis,Positive
1517,951,11,19916.0,Pseudomonas aeruginosa,Positive
1518,4975,11,dbAMP_16240,Pseudomonas aeruginosa,Positive
1519,4178,7,dbAMP_11527,Escherichia coli,Positive
1520,10353,14,dbAMP_27560,Staphylococcus aureus,Positive
1521,6653,14,dbAMP_18988,Staphylococcus aureus,Positive
1522,10190,14,dbAMP_27079,Staphylococcus aureus,Positive
1523,3910,7,dbAMP_09935,Escherichia coli,Positive
1524,4330,14,dbAMP_14727,Staphylococcus aureus,Positive
1525,805,8,19611.0,Klebsiella pneumoniae,Positive
1526,4827,7,dbAMP_16077,Escherichia coli,Positive
1527,2509,7,dbAMP_01694,Escherichia coli,Positive
1528,3772,3,dbAMP_05646,Bacillus subtilis,Positive
1529,3531,7,dbAMP_04602,Escherichia coli,Positive
1530,3008,7,dbAMP_02937,Escherichia coli,Positive
1531,4790,11,dbAMP_16036,Pseudomonas aeruginosa,Positive
1532,10294,7,dbAMP_27370,Escherichia coli,Positive
1533,8384,14,dbAMP_22165,Staphylococcus aureus,Positive
1534,3406,7,dbAMP_04117,Escherichia coli,Positive
1535,6913,11,dbAMP_19361,Pseudomonas aeruginosa,Positive
1536,1546,11,21525.0,Pseudomonas aeruginosa,Positive
1537,9352,7,dbAMP_23936,Escherichia coli,Positive
1538,7192,13,dbAMP_19865,Salmonella enterica,Positive
1539,7804,11,dbAMP_21149,Pseudomonas aeruginosa,Positive
1540,2956,5,dbAMP_02777,Enterobacter cloacae,Positive
1541,758,15,19501.0,Staphylococcus epidermidis,Positive
1542,6450,15,dbAMP_18748,Staphylococcus epidermidis,Positive
1543,8391,11,dbAMP_22175,Pseudomonas aeruginosa,Positive
1544,10583,14,dbAMP_31661,Staphylococcus aureus,Positive
1545,3022,7,dbAMP_02969,Escherichia coli,Positive
1546,3947,8,dbAMP_10338,Klebsiella pneumoniae,Positive
1547,9210,1,dbAMP_23692,Bacillus cereus,Positive
1548,6398,7,dbAMP_18660,Escherichia coli,Positive
1549,8214,11,dbAMP_21897,Pseudomonas aeruginosa,Positive
1550,3741,7,dbAMP_05497,Escherichia coli,Positive
1551,8049,15,dbAMP_21597,Staphylococcus epidermidis,Positive
1552,6747,5,dbAMP_19104,Enterobacter cloacae,Positive
1553,5634,8,dbAMP_17441,Klebsiella pneumoniae,Positive
1554,2770,11,dbAMP_02209,Pseudomonas aeruginosa,Positive
1555,4536,11,dbAMP_15455,Pseudomonas aeruginosa,Positive
1556,3008,14,dbAMP_02937,Staphylococcus aureus,Positive
1557,9411,7,dbAMP_24001,Escherichia coli,Positive
1558,1904,7,22316.0,Escherichia coli,Positive
1559,9921,7,dbAMP_24959,Escherichia coli,Positive
1560,7859,2,dbAMP_21235,Bacillus megaterium,Positive
1561,4602,3,dbAMP_15790,Bacillus subtilis,Positive
1562,8671,7,dbAMP_22656,Escherichia coli,Positive
1563,10263,11,dbAMP_27268,Pseudomonas aeruginosa,Positive
1564,2506,14,dbAMP_01690,Staphylococcus aureus,Positive
1565,9863,11,dbAMP_24868,Pseudomonas aeruginosa,Positive
1566,6140,6,dbAMP_18209,Enterococcus faecium,Positive
1567,5912,14,dbAMP_17843,Staphylococcus aureus,Positive
1568,6481,7,dbAMP_18791,Escherichia coli,Positive
1569,10897,0,dbAMP_33026,Acinetobacter baumannii,Positive
1570,3691,11,dbAMP_05204,Pseudomonas aeruginosa,Positive
1571,8105,7,dbAMP_21672,Escherichia coli,Positive
1572,6861,3,dbAMP_19295,Bacillus subtilis,Positive
1573,7219,7,dbAMP_20133,Escherichia coli,Positive
1574,10646,3,dbAMP_31875,Bacillus subtilis,Positive
1575,7514,7,dbAMP_20731,Escherichia coli,Positive
1576,6867,8,dbAMP_19301,Klebsiella pneumoniae,Positive
1577,3528,7,dbAMP_04599,Escherichia coli,Positive
1578,2557,14,dbAMP_01798,Staphylococcus aureus,Positive
1579,7868,7,dbAMP_21267,Escherichia coli,Positive
1580,8828,11,dbAMP_22862,Pseudomonas aeruginosa,Positive
1581,10248,14,dbAMP_27231,Staphylococcus aureus,Positive
1582,2487,7,dbAMP_01642,Escherichia coli,Positive
1583,1362,9,20842.0,Listeria monocytogenes,Positive
1584,9768,14,dbAMP_24650,Staphylococcus aureus,Positive
1585,1909,7,22321.0,Escherichia coli,Positive
1586,4922,14,dbAMP_16183,Staphylococcus aureus,Positive
1587,7820,11,dbAMP_21189,Pseudomonas aeruginosa,Positive
1588,5879,15,dbAMP_17804,Staphylococcus epidermidis,Positive
1589,2112,7,DRAMP01491,Escherichia coli,Positive
1590,6931,14,dbAMP_19401,Staphylococcus aureus,Positive
1591,2701,14,dbAMP_02078,Staphylococcus aureus,Positive
1592,10324,14,dbAMP_27455,Staphylococcus aureus,Positive
1593,5065,3,dbAMP_16333,Bacillus subtilis,Positive
1594,2060,7,8654.0,Escherichia coli,Positive
1595,7867,11,dbAMP_21266,Pseudomonas aeruginosa,Positive
1596,6694,7,dbAMP_19042,Escherichia coli,Positive
1597,7040,14,dbAMP_19600,Staphylococcus aureus,Positive
1598,11205,3,dbAMP_33595,Bacillus subtilis,Positive
1599,6789,7,dbAMP_19166,Escherichia coli,Positive
1600,10491,7,dbAMP_28835,Escherichia coli,Positive
1601,10182,11,dbAMP_25875,Pseudomonas aeruginosa,Positive
1602,2661,7,dbAMP_02021,Escherichia coli,Positive
1603,3659,7,dbAMP_05061,Escherichia coli,Positive
1604,11288,14,dbAMP_33842,Staphylococcus aureus,Positive
1605,10350,14,dbAMP_27542,Staphylococcus aureus,Positive
1606,2997,7,dbAMP_02879,Escherichia coli,Positive
1607,4329,13,dbAMP_14726,Salmonella enterica,Positive
1608,9321,7,dbAMP_23894,Escherichia coli,Positive
1609,1380,0,20936.0,Acinetobacter baumannii,Positive
1610,11582,15,dbAMP_34585,Staphylococcus epidermidis,Positive
1611,1622,3,21722.0,Bacillus subtilis,Positive
1612,6543,11,dbAMP_18857,Pseudomonas aeruginosa,Positive
1613,10371,7,dbAMP_27586,Escherichia coli,Positive
1614,10161,7,dbAMP_25422,Escherichia coli,Positive
1615,2215,11,DRAMP18486,Pseudomonas aeruginosa,Positive
1616,3971,8,dbAMP_10441,Klebsiella pneumoniae,Positive
1617,11225,1,dbAMP_33635,Bacillus cereus,Positive
1618,4292,15,dbAMP_14655,Staphylococcus epidermidis,Positive
1619,1620,8,21719.0,Klebsiella pneumoniae,Positive
1620,3484,11,dbAMP_04373,Pseudomonas aeruginosa,Positive
1621,751,0,19487.0,Acinetobacter baumannii,Positive
1622,8056,14,dbAMP_21604,Staphylococcus aureus,Positive
1623,1966,7,3389.0,Escherichia coli,Positive
1624,2747,14,dbAMP_02162,Staphylococcus aureus,Positive
1625,8920,7,dbAMP_23103,Escherichia coli,Positive
1626,2032,11,7081.0,Pseudomonas aeruginosa,Positive
1627,3347,14,dbAMP_03820,Staphylococcus aureus,Positive
1628,7523,13,dbAMP_20740,Salmonella enterica,Positive
1629,6324,7,dbAMP_18568,Escherichia coli,Positive
1630,4196,10,dbAMP_11722,Micrococcus luteus,Positive
1631,3861,14,dbAMP_08406,Staphylococcus aureus,Positive
1632,3710,3,dbAMP_05270,Bacillus subtilis,Positive
1633,2787,10,dbAMP_02247,Micrococcus luteus,Positive
1634,10905,11,dbAMP_33075,Pseudomonas aeruginosa,Positive
1635,7706,8,dbAMP_21028,Klebsiella pneumoniae,Positive
1636,9399,3,dbAMP_23985,Bacillus subtilis,Positive
1637,2109,8,DRAMP01218,Klebsiella pneumoniae,Positive
1638,5141,14,dbAMP_16474,Staphylococcus aureus,Positive
1639,5571,12,dbAMP_17368,Saccharomyces cerevisiae,Positive
1640,9020,7,dbAMP_23248,Escherichia coli,Positive
1641,7980,0,dbAMP_21439,Acinetobacter baumannii,Positive
1642,3153,10,dbAMP_03322,Micrococcus luteus,Positive
1643,3034,14,dbAMP_02996,Staphylococcus aureus,Positive
1644,175,8,17432.0,Klebsiella pneumoniae,Positive
1645,1419,15,21050.0,Staphylococcus epidermidis,Positive
1646,9376,7,dbAMP_23962,Escherichia coli,Positive
1647,5291,15,dbAMP_16768,Staphylococcus epidermidis,Positive
1648,2959,1,dbAMP_02797,Bacillus cereus,Positive
1649,6824,11,dbAMP_19241,Pseudomonas aeruginosa,Positive
1650,2019,7,683.0,Escherichia coli,Positive
1651,1079,0,20159.0,Acinetobacter baumannii,Positive
1652,946,11,19911.0,Pseudomonas aeruginosa,Positive
1653,5033,6,dbAMP_16301,Enterococcus faecium,Positive
1654,8277,5,dbAMP_21972,Enterobacter cloacae,Positive
1655,5549,11,dbAMP_17332,Pseudomonas aeruginosa,Positive
1656,38,14,12591.0,Staphylococcus aureus,Positive
1657,10484,7,dbAMP_28807,Escherichia coli,Positive
1658,7349,14,dbAMP_20414,Staphylococcus aureus,Positive
1659,6146,14,dbAMP_18218,Staphylococcus aureus,Positive
1660,6114,0,dbAMP_18156,Acinetobacter baumannii,Positive
1661,7990,13,dbAMP_21461,Salmonella enterica,Positive
1662,3286,7,dbAMP_03645,Escherichia coli,Positive
1663,1353,9,20827.0,Listeria monocytogenes,Positive
1664,5255,7,dbAMP_16732,Escherichia coli,Positive
1665,3809,7,dbAMP_05861,Escherichia coli,Positive
1666,10419,7,dbAMP_27845,Escherichia coli,Positive
1667,7471,3,dbAMP_20568,Bacillus subtilis,Positive
1668,2382,9,dbAMP_00600,Listeria monocytogenes,Positive
1669,1824,15,22160.0,Staphylococcus epidermidis,Positive
1670,4173,11,dbAMP_11406,Pseudomonas aeruginosa,Positive
1671,5664,14,dbAMP_17473,Staphylococcus aureus,Positive
1672,7886,11,dbAMP_21287,Pseudomonas aeruginosa,Positive
1673,5074,14,dbAMP_16372,Staphylococcus aureus,Positive
1674,9313,7,dbAMP_23885,Escherichia coli,Positive
1675,8738,10,dbAMP_22733,Micrococcus luteus,Positive
1676,4712,1,dbAMP_15952,Bacillus cereus,Positive
1677,164,11,17413.0,Pseudomonas aeruginosa,Positive
1678,4848,7,dbAMP_16099,Escherichia coli,Positive
1679,2952,15,dbAMP_02745,Staphylococcus epidermidis,Positive
1680,5814,3,dbAMP_17676,Bacillus subtilis,Positive
1681,1927,11,22365.0,Pseudomonas aeruginosa,Positive
1682,5652,7,dbAMP_17461,Escherichia coli,Positive
1683,244,7,17605.0,Escherichia coli,Positive
1684,7055,0,dbAMP_19660,Acinetobacter baumannii,Positive
1685,7988,13,dbAMP_21458,Salmonella enterica,Positive
1686,9940,14,dbAMP_25011,Staphylococcus aureus,Positive
1687,3573,14,dbAMP_04720,Staphylococcus aureus,Positive
1688,5175,3,dbAMP_16539,Bacillus subtilis,Positive
1689,9568,15,dbAMP_24270,Staphylococcus epidermidis,Positive
1690,5939,13,dbAMP_17884,Salmonella enterica,Positive
1691,6426,4,dbAMP_18697,Cryptococcus neoformans,Positive
1692,3968,0,dbAMP_10433,Acinetobacter baumannii,Positive
1693,3845,2,dbAMP_06088,Bacillus megaterium,Positive
1694,5184,7,dbAMP_16551,Escherichia coli,Positive
1695,4407,3,dbAMP_14805,Bacillus subtilis,Positive
1696,10180,7,dbAMP_25443,Escherichia coli,Positive
1697,4787,13,dbAMP_16033,Salmonella enterica,Positive
1698,7953,8,dbAMP_21400,Klebsiella pneumoniae,Positive
1699,4870,9,dbAMP_16131,Listeria monocytogenes,Positive
1700,4199,9,dbAMP_11731,Listeria monocytogenes,Positive
1701,3048,14,dbAMP_03038,Staphylococcus aureus,Positive
1702,2208,7,DRAMP18479,Escherichia coli,Positive
1703,1975,12,4699.0,Saccharomyces cerevisiae,Positive
1704,6686,14,dbAMP_19028,Staphylococcus aureus,Positive
1705,6167,3,dbAMP_18241,Bacillus subtilis,Positive
1706,4129,7,dbAMP_11141,Escherichia coli,Positive
1707,5691,13,dbAMP_17501,Salmonella enterica,Positive
1708,4477,14,dbAMP_14877,Staphylococcus aureus,Positive
1709,751,15,19487.0,Staphylococcus epidermidis,Positive
1710,8916,7,dbAMP_23099,Escherichia coli,Positive
1711,1975,13,4699.0,Salmonella enterica,Positive
1712,4832,11,dbAMP_16082,Pseudomonas aeruginosa,Positive
1713,1352,7,20826.0,Escherichia coli,Positive
1714,10527,7,dbAMP_31205,Escherichia coli,Positive
1715,4216,11,dbAMP_11856,Pseudomonas aeruginosa,Positive
1716,678,14,19196.0,Staphylococcus aureus,Positive
1717,5562,7,dbAMP_17357,Escherichia coli,Positive
1718,3984,1,dbAMP_10510,Bacillus cereus,Positive
1719,3040,8,dbAMP_03018,Klebsiella pneumoniae,Positive
1720,1629,8,21729.0,Klebsiella pneumoniae,Positive
1721,124,11,17251.0,Pseudomonas aeruginosa,Positive
1722,10274,7,dbAMP_27303,Escherichia coli,Positive
1723,10518,8,dbAMP_31181,Klebsiella pneumoniae,Positive
1724,6692,7,dbAMP_19039,Escherichia coli,Positive
1725,5213,3,dbAMP_16632,Bacillus subtilis,Positive
1726,6647,7,dbAMP_18981,Escherichia coli,Positive
1727,7865,0,dbAMP_21258,Acinetobacter baumannii,Positive
1728,2022,3,6855.0,Bacillus subtilis,Positive
1729,10661,1,dbAMP_31969,Bacillus cereus,Positive
1730,3237,14,dbAMP_03515,Staphylococcus aureus,Positive
1731,1045,3,20081.0,Bacillus subtilis,Positive
1732,4882,3,dbAMP_16143,Bacillus subtilis,Positive
1733,8051,10,dbAMP_21599,Micrococcus luteus,Positive
1734,7611,0,dbAMP_20931,Acinetobacter baumannii,Positive
1735,2254,11,DRAMP21189,Pseudomonas aeruginosa,Positive
1736,9430,15,dbAMP_24036,Staphylococcus epidermidis,Positive
1737,10473,14,dbAMP_28796,Staphylococcus aureus,Positive
1738,4596,10,dbAMP_15783,Micrococcus luteus,Positive
1739,9508,7,dbAMP_24178,Escherichia coli,Positive
1740,8733,7,dbAMP_22728,Escherichia coli,Positive
1741,2964,7,dbAMP_02819,Escherichia coli,Positive
1742,7095,11,dbAMP_19731,Pseudomonas aeruginosa,Positive
1743,3429,10,dbAMP_04235,Micrococcus luteus,Positive
1744,10347,14,dbAMP_27534,Staphylococcus aureus,Positive
1745,205,11,17510.0,Pseudomonas aeruginosa,Positive
1746,4465,11,dbAMP_14865,Pseudomonas aeruginosa,Positive
1747,1154,7,20319.0,Escherichia coli,Positive
1748,3498,8,dbAMP_04457,Klebsiella pneumoniae,Positive
1749,9922,7,dbAMP_24961,Escherichia coli,Positive
1750,10662,1,dbAMP_31970,Bacillus cereus,Positive
1751,7145,11,dbAMP_19795,Pseudomonas aeruginosa,Positive
1752,9571,15,dbAMP_24273,Staphylococcus epidermidis,Positive
1753,3190,14,dbAMP_03417,Staphylococcus aureus,Positive
1754,1828,0,22213.0,Acinetobacter baumannii,Positive
1755,4088,7,dbAMP_11010,Escherichia coli,Positive
1756,583,14,18734.0,Staphylococcus aureus,Positive
1757,11254,14,dbAMP_33710,Staphylococcus aureus,Positive
1758,3894,14,dbAMP_09795,Staphylococcus aureus,Positive
1759,1464,5,21188.0,Enterobacter cloacae,Positive
1760,5234,11,dbAMP_16703,Pseudomonas aeruginosa,Positive
1761,5381,11,dbAMP_16980,Pseudomonas aeruginosa,Positive
1762,1553,7,21532.0,Escherichia coli,Positive
1763,9743,3,dbAMP_24599,Bacillus subtilis,Positive
